ds,yhat,yhat_lower,yhat_upper
2015-02-06,29.59993168716591,24.217608569059177,34.82237165239375
2015-02-09,29.704082267147832,24.144013969237164,34.941783847288654
2015-02-10,29.763049579646275,24.533600622253292,34.87487468260587
2015-02-11,29.755491250542114,24.222103725007106,35.19476801108948
2015-02-12,29.692161702390543,24.217409628195234,34.951083668911394
2015-02-13,29.54798741728431,24.344979589894354,34.95871085889998
2015-02-17,29.55374974501487,24.204058888405672,35.330319549839146
2015-02-18,29.513011895916673,24.4324359058421,35.22724698473275
2015-02-19,29.419367578033377,23.941523366066033,34.817749762078385
2015-02-20,29.247825872885684,23.847538618158715,34.311883209126464
2015-02-23,29.166063452743888,23.85863229991152,34.6520171065143
2015-02-24,29.173286655484166,23.724533906876715,34.82638388971661
2015-02-25,29.119309177756982,22.74409239822459,34.34277645615879
2015-02-26,29.014875395409085,23.367279551871462,34.43261247858852
2015-02-27,28.834828101030183,23.738249680244152,34.181723217637185
2015-03-02,28.739655784850658,22.744477774854044,34.34191793566742
2015-03-03,28.745989731071273,23.547100106188683,34.5573757236399
2015-03-04,28.692746798496277,23.326255182401486,34.0187021497052
2015-03-05,28.590617547319713,22.878908605305472,33.95698424326663
2015-03-06,28.41442523032638,22.633056405471873,34.11045668010198
2015-03-09,28.34043573017687,22.7850750419758,33.5435146733692
2015-03-10,28.357295902747385,22.864032598785663,33.54279255276174
2015-03-11,28.31650384508244,23.049430690098347,33.55624641488958
2015-03-12,28.228890306111527,22.92161190502724,33.14901386506491
2015-03-13,28.069425218922675,22.400366765574212,33.43749618671579
2015-03-16,28.06027623873393,22.81050975711999,33.194547257985306
2015-03-17,28.104013725982142,22.601247649451835,33.94789526949256
2015-03-18,28.092847552465507,22.216431715512456,33.087034389252494
2015-03-19,28.037619114978526,22.552977572117527,33.36359531322656
2015-03-20,27.913260290732183,22.012190346203802,33.39435324429512
2015-03-23,28.02455090370976,22.59360456525824,33.35199165728556
2015-03-24,28.11277993726861,22.411006204011205,33.75640637179007
2015-03-25,28.147782085834095,22.494098199247208,33.33847958212108
2015-03-26,28.140016218537124,22.673725530954847,33.83368404455261
2015-03-27,28.063980575313504,22.858090949507172,33.27236656634103
2015-03-30,28.320439460475335,22.971002552718463,34.21578115985535
2015-03-31,28.455317957232822,22.750007868692297,33.77992513442089
2015-04-01,28.535154966126342,23.358095402618126,34.166018527677146
2015-04-02,28.56984024558411,23.191151364545103,33.72369829307578
2015-04-06,28.885585260495766,23.141367695117125,34.11337939126253
2015-04-07,29.043349866607148,23.634656141758985,34.14486315821772
2015-04-08,29.140956958910404,23.861991482030295,34.7271341311873
2015-04-09,29.188046553913793,23.5286527877166,34.3910285396674
2015-04-10,29.158391029481983,23.561603502763024,34.47182014953085
2015-04-13,29.497588205816896,23.699300985433048,35.230866694738175
2015-04-14,29.640049062321545,24.2539265686987,34.85259284376792
2015-04-15,29.717228565867682,24.22690844145305,35.95658367228627
2015-04-16,29.739095878154227,24.175410982557313,34.90452338740736
2015-04-17,29.67982440694726,23.822337444090984,35.28352852954819
2015-04-20,29.908734889758065,23.922666749407142,35.14008568973712
2015-04-21,30.009166901231374,24.91808741897343,35.624444388050996
2015-04-22,30.042706656825356,24.40340583393575,35.36284833318077
2015-04-23,30.019962774950905,25.025366416977644,36.06828322508941
2015-04-24,29.91574939722683,24.34234299330045,35.35175086243097
2015-04-27,30.014042043860265,24.24523386410961,35.488867367189975
2015-04-28,30.074256850676566,24.502229907211337,35.36961520415437
2015-04-29,30.070095290320687,24.504112394750376,35.36497029658899
2015-04-30,30.01259939254148,24.27629656499446,35.5367699294499
2015-05-01,29.876954975537235,23.735846985451452,35.22297685034656
2015-05-04,29.90358860686893,24.43629056349776,35.52842149452757
2015-05-05,29.948014390167707,24.140319239666706,35.75408123721823
2015-05-06,29.932213433658614,24.45635030564643,35.536593396961116
2015-05-07,29.867186828158847,24.50186288800106,35.14082671561611
2015-05-08,29.728016580083896,23.972121819070754,35.115979637773336
2015-05-11,29.7662302100754,24.205437559157176,35.18089697712337
2015-05-12,29.821044229659663,24.45323900777955,35.63344179999405
2015-05-13,29.818374948237796,24.19417817932773,35.45990438415293
2015-05-14,29.768871963142278,24.415398685867732,35.732577494629744
2015-05-15,29.647250716637895,24.098146631488703,35.27307621904897
2015-05-18,29.746532962163997,24.480940785464963,35.53884559967644
2015-05-19,29.82329561165837,24.435999344691716,35.16789613030062
2015-05-20,29.796011261732072,24.49253624751339,34.945945662052274
2015-05-21,29.721811450880512,24.178984355804097,34.60636340244226
2015-05-22,29.57513318913408,24.191525106024557,35.08698160628185
2015-05-26,29.642985906092502,24.19749997925783,35.33054313307884
2015-05-27,29.63268996217445,24.34768356946011,35.01707823225071
2015-05-28,29.57420738046556,24.277579928729693,35.28490469080965
2015-05-29,29.441956423845273,23.934494861807313,35.01622217543761
2015-06-01,29.49750323925972,24.217541952210336,35.14290439544628
2015-06-02,29.555428295160393,24.231176059890412,34.99930122184382
2015-06-03,29.55397267036784,24.50778781847108,35.37531344163073
2015-06-04,29.503570755741126,24.00185810960844,35.136985349367485
2015-06-05,29.378804478428545,23.590616112393437,34.70876536103848
2015-06-08,29.45500356641968,24.087378168354377,34.63747064398811
2015-06-09,29.519819775471085,23.841749727916977,34.879203016597735
2015-06-10,29.52555630738264,24.08438584113858,35.151040626571415
2015-06-11,29.4828138997868,24.12021992332633,34.965337630774144
2015-06-12,29.36632753851156,23.918667591713035,34.96736640593745
2015-06-15,29.47235094285196,23.839575615265314,35.012383931838094
2015-06-16,29.549081145123573,24.106305463740508,34.80631374805526
2015-06-17,29.567810165519045,24.109679535329466,35.13727385828281
2015-06-18,29.53915210691327,23.97944079172516,34.867603649570924
2015-06-19,29.437825483915883,24.421762478776124,34.74984166753747
2015-06-22,29.595156829039546,24.35291848739595,35.20668235052825
2015-06-23,29.690572761602354,24.294911865781437,34.9745035839219
2015-06-24,29.728526198553638,24.117667227830065,35.13490711567722
2015-06-25,29.719439162999876,23.956468020616686,35.370026788334364
2015-06-26,29.637814519605747,24.195838226877893,35.25913373841996
2015-06-29,29.85259761167328,24.706876084613814,35.417403021317966
2015-06-30,29.965733389806882,24.885539135436733,35.335011116551875
2015-07-01,30.020235165842223,24.393224562730776,35.782644725841806
2015-07-02,30.02625252986988,24.283458814945465,35.0919863892364
2015-07-06,30.200379149494204,24.729355635537274,35.68933438439421
2015-07-07,30.317837000485827,25.000463220691124,36.09838555100444
2015-07-08,30.373981249670045,24.543599785491743,36.008296691493534
2015-07-09,30.378877014949136,24.69636134365045,35.934906108403915
2015-07-10,30.306727696111167,24.931224763732224,35.43872101134663
2015-07-13,30.520960990398372,25.287784234916227,36.480837273615805
2015-07-14,30.62402448226513,24.922291886157282,36.01861113519462
2015-07-15,30.663624305344207,25.384358962354472,36.282654185903006
2015-07-16,30.65012669750553,25.356421627806462,36.20271184999806
2015-07-17,30.558089166336064,25.16680394829645,36.26191945046172
2015-07-20,30.70792218397305,25.28236710372987,36.45519874455834
2015-07-21,30.78953566829805,25.491436113867945,36.13295369543748
2015-07-22,30.808554492541518,26.099649322599667,36.5146295997608
2015-07-23,30.77587853942326,24.979788208171318,36.28340676971766
2015-07-24,30.666595119964427,25.397801570180626,35.720159747685784
2015-07-27,30.781275270315543,25.510314439064082,36.37797380280677
2015-07-28,30.858174840853767,25.444743318834227,36.127937445379835
2015-07-29,30.876583480769174,25.696066145271587,36.36850642064107
2015-07-30,30.847657024347725,25.256388948824412,36.31896968694988
2015-07-31,30.746654516481165,25.53375239898393,36.10801146564194
2015-08-03,30.913655189007567,25.418095426866543,36.80882905763212
2015-08-04,31.016735857047845,25.712065062075112,36.69567975508515
2015-08-05,31.06521946381877,25.89431420689466,36.40046758174289
2015-08-06,31.069815602097663,25.793906199945905,36.396171955488825
2015-08-07,31.005234711187562,25.646791400243846,36.25514812088816
2015-08-10,31.29202401802288,25.615593668793252,36.717977466075794
2015-08-11,31.435862550289883,25.60581769398421,36.911384928499814
2015-08-12,31.524029543526737,26.117024096220955,36.927664356064845
2015-08-13,31.566284872615988,25.713747037827506,37.12887779733487
2015-08-14,31.5363762359432,25.843998475273825,37.17573704156973
2015-08-17,31.899842244008752,26.50901123955499,37.62686677631269
2015-08-18,32.05719468027913,26.463346692071497,37.553836886010046
2015-08-19,32.15155942311799,26.665163064594598,37.620843221487625
2015-08-20,32.1920623219604,26.535737718141913,37.50946012694533
2015-08-21,32.151935318545014,26.66213230754623,37.70023916735397
2015-08-24,32.43085174908529,26.930346484169508,37.548555130032376
2015-08-25,32.54178109371199,26.96071194958346,37.993120905713695
2015-08-26,32.580866687345605,26.773229114286774,38.35560029812241
2015-08-27,32.55763830312366,26.738322039967137,38.1337775811182
2015-08-28,32.44589253495365,27.075660933798233,38.21932044046946
2015-08-31,32.47052379053712,27.2036346953724,37.99419246020896
2015-09-01,32.486846751926684,27.38429771659986,37.58565951765099
2015-09-02,32.42833052583267,27.298330751269763,37.98487649735274
2015-09-03,32.305787277620794,26.414560297249267,37.95131527420871
2015-09-04,32.09434935838139,26.40499111664759,37.54343234800319
2015-09-08,31.759978286892007,26.656734004342873,36.9503241225683
2015-09-09,31.620069843793555,25.741077892773745,36.70486636204414
2015-09-10,31.423513247882894,26.00953871587616,37.09824341536406
2015-09-11,31.146464021640867,25.526350626346854,36.55332719405482
2015-09-14,30.74509845421851,25.43027768581984,36.136507609658324
2015-09-15,30.649095716431717,25.25908113107504,36.1940361581208
2015-09-16,30.49570797556966,24.817522347066227,35.95420139388849
2015-09-17,30.296915659136193,24.398658043789574,35.64121299486026
2015-09-18,30.028719278374364,24.592658830668547,35.048293382910266
2015-09-21,29.71623271400415,24.278690904980458,35.26647483423636
2015-09-22,29.668409372090625,23.969862486065885,34.85046695369173
2015-09-23,29.571008858088693,23.71740419750139,35.14564399695751
2015-09-24,29.434952944464985,23.78991299073089,35.069249203940835
2015-09-25,29.235094470691436,23.668949751502687,34.443847097189526
2015-09-28,29.148909811179696,23.545993288077394,34.37693319438352
2015-09-29,29.179398130754766,23.647304448128708,34.607641679855575
2015-09-30,29.15966810208625,23.154284380551427,34.754678148208704
2015-10-01,29.099459935925385,23.641504424559464,34.693766700726435
2015-10-02,28.972519333552878,23.01013219503683,34.4052964093714
2015-10-05,29.07793438202259,23.71655636265407,34.40564067417355
2015-10-06,29.160647778838168,23.993349204043884,34.38666922573246
2015-10-07,29.186365230569717,24.04422745462179,34.593441189253376
2015-10-08,29.164469245396777,23.24553623365241,34.65613575821616
2015-10-09,29.068495283237695,23.389265692211573,34.64566028157987
2015-10-12,29.22277942948613,23.875463156289577,35.08524043798262
2015-10-13,29.307785404000214,23.796445474016448,34.717772178547165
2015-10-14,29.32943282117878,23.657858742886653,34.96557149369765
2015-10-15,29.29763547088155,23.67561199410183,34.63717199075699
2015-10-16,29.1865379050457,23.69977449215486,34.878166645725294
2015-10-19,29.271015162185126,23.799604252643306,34.80527154230788
2015-10-20,29.32705151397434,23.902702219964766,34.672382223863195
2015-10-21,29.318113869006424,23.805097004881162,34.50686238726333
2015-10-22,29.25483063983806,23.54876789542511,34.49773271800462
2015-10-23,29.112023338728076,23.92232606540108,34.41042779437622
2015-10-26,29.10599330615596,23.68263941333103,34.40718668506949
2015-10-27,29.135061226362392,23.780620806874243,34.36915450343946
2015-10-28,29.101401832371593,23.86038987394501,34.920579294310166
2015-10-29,29.015915912941335,23.13099096376187,34.62426671419813
2015-10-30,28.85362110192536,23.377461076005954,34.369389151391914
2015-11-02,28.80631836267093,23.201230077997025,34.38270812672302
2015-11-03,28.827346828372903,22.99340338467007,33.91594328317945
2015-11-04,28.788372902475743,23.247800428489857,34.32861360006249
2015-11-05,28.70015895473522,23.003287030843307,34.113218093941654
2015-11-06,28.53755908511295,23.076726762776346,33.94128407790189
2015-11-09,28.50206651798846,22.65998021824794,34.08792250127178
2015-11-10,28.530671250334468,22.977221055971583,33.98103130663766
2015-11-11,28.500819202226506,22.88000567503389,33.86043897133329
2015-11-12,28.42313650068639,22.934532601394498,33.90937114841011
2015-11-13,28.272365128111808,22.91025516952178,33.7874268388557
2015-11-16,28.279404859581962,22.849244696289666,33.28395889430237
2015-11-17,28.32441090509602,22.71402475964552,33.788610785319
2015-11-18,28.312058916522506,22.776738452816513,33.82147145998566
2015-11-19,28.25298643043522,22.760767708005865,33.71237148854546
2015-11-20,28.12195089023571,22.38142454776985,33.760826961217155
2015-11-23,28.195012003537098,23.465698563477744,34.190862966267005
2015-11-24,28.26423166238167,22.911988197167098,33.85717913871762
2015-11-25,28.277096055928812,22.922153839808587,33.70453794704096
2015-11-27,28.13992655959276,22.668633000731383,33.67190500328142
2015-11-30,28.295572864771493,22.730256389566403,33.661772521307796
2015-12-01,28.392008058582118,22.979127487606267,33.560558871296884
2015-12-02,28.43131329963016,23.0360880052337,34.1644319178493
2015-12-03,28.423580555421644,22.56501094619886,33.93522560208317
2015-12-04,28.34294759517554,22.66526359014412,33.50113399906161
2015-12-07,28.55442143236095,22.761464363387486,34.046296662644984
2015-12-08,28.662870789116155,23.233973887621765,34.18788855799185
2015-12-09,28.710112569874568,23.210010483724037,34.203004423526316
2015-12-10,28.705820445252172,23.186921029348568,34.07985805114278
2015-12-11,28.62376521706305,23.452152878054072,33.92581072214216
2015-12-14,28.79914816360628,23.35367974991364,34.472076330792525
2015-12-15,28.8844917322002,23.11721801811234,34.21806914195689
2015-12-16,28.903093285988312,23.366548196955755,34.33116469540376
2015-12-17,28.86478307244773,23.82349823827644,34.59954186182988
2015-12-18,28.743595601932903,23.050395985342554,34.150677703572754
2015-12-21,28.775115323196804,23.09409203723808,34.386690677107694
2015-12-22,28.805583068107033,23.85476626698257,34.08735299729755
2015-12-23,28.767017803522663,23.2661064005897,34.27269844920198
2015-12-24,28.670059857194218,23.66859887677088,34.357703912833706
2015-12-28,28.34869068562935,22.920636306024736,33.66799449010214
